run_ts,Tarih,Sehir,Kosu_ID,Unique_Race_ID,at_id,At_Adi,Ganyan_Sayi,Jokey_Adi,Kosu_Saati,Odds_TS,prob_winner_full,rank_winner_full,prob_winner_abl,rank_winner_abl,prob_top3_full,rank_top3_full,prob_top3_abl,rank_top3_abl,prob_winner_blend,prob_top3_blend,rank_winner_blend,rank_top3_blend
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,110932,HADİYE,3.3,M.M.BİLGİN,16:30,2026-07-13 21:23:24,0.1045197740112994,4,0.0878712871287129,4,0.4796573875802997,3,0.3821596244131455,3,0.1464965029965305,0.5123469347950789,4.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,106843,ŞUKELA,4.9,SAL.ÇELİK,16:30,2026-07-13 21:23:24,0.1114070128717266,3,0.0878712871287129,5,0.4166666666666667,4,0.3395860284605432,4,0.1154006756928849,0.4187461423267848,5.0,5.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,103958,GÜLERYÜZ,3.05,Ö.F.ÖZEN,16:30,2026-07-13 21:23:24,0.2455197132616487,1,0.1685393258426966,3,0.5777400169923537,1,0.3395860284605432,5,0.2378046362302437,0.4908295118279548,2.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,102902,GÜMBÜRBERK,26.7,E.ÇANKAYA,16:30,2026-07-13 21:23:24,0.043144424131627,6,0.0878712871287129,6,0.2096969696969697,6,0.3395860284605432,6,0.0443595697738787,0.2256500103339064,6.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,103592,PİRNUR,13.75,MAH.TURAN,16:30,2026-07-13 21:23:24,0.0194099378881987,9,0.0272695892302381,9,0.1599736668861093,7,0.1742209631728045,9,0.0272371867848835,0.1747630514705131,8.0,8.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,106156,PRENSES MEHLİKA,53.95,A.İNCİ,16:30,2026-07-13 21:23:24,0.0248587570621468,8,0.0544399821508255,8,0.1246105919003115,9,0.2693370165745856,8,0.0208740244907563,0.1377147833923965,9.0,9.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,107663,MAHÇİÇEK,20.55,N.ŞEN,16:30,2026-07-13 21:23:24,0.0058699225170227,11,0.0124031007751937,11,0.0462107208872458,11,0.0655629139072847,11,0.0121872298837736,0.0706767615106289,11.0,11.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,103124,DEMRENİN KIZI,6.6,N.AVCİ,16:30,2026-07-13 21:23:24,0.1781226903178122,2,0.2954248366013072,1,0.5202634245187439,2,0.5573394495412843,2,0.2380091579128956,0.5415549595528879,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,104295,GÜLÜMSE BİRAZ,23.6,Z.KARABULUT,16:30,2026-07-13 21:23:24,0.0337078651685393,7,0.0677867902665121,7,0.1599736668861093,8,0.2940813810110974,7,0.0390787264872233,0.209773109656286,7.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,104669,MÜRDÜN KIZ,31.9,O.ATMACA,16:30,2026-07-13 21:23:24,0.0115606936416184,10,0.0272695892302381,10,0.071578947368421,10,0.136432541687721,10,0.0168194722949967,0.0999057941031317,10.0,10.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226146,20260713_Bursa_226146,116218,ALTINBORA,1.45,V.ABİŞ,17:00,2026-07-13 21:23:24,0.3778625954198473,1,0.2470214455917394,4,0.7454798331015299,1,0.5573394495412843,3,0.464023672556517,0.7712627478882037,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226146,20260713_Bursa_226146,113259,DADAKBEY,21.65,N.AVCİ,17:00,2026-07-13 21:23:24,0.0580793559516963,6,0.2125714285714285,5,0.2096969696969697,6,0.5573394495412843,4,0.0997852328581493,0.386715247156648,6.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226146,20260713_Bursa_226146,111832,ERGÜNEŞ,8.15,S.KAYA,17:00,2026-07-13 21:23:24,0.0928853754940711,4,0.2838283828382838,3,0.3795811518324607,3,0.5573394495412843,5,0.208207446550076,0.5129049132615139,4.0,4.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226146,20260713_Bursa_226146,108560,KÖSE RECEP,13.05,A.YILDIZ,17:00,2026-07-13 21:23:24,0.0928853754940711,5,0.3434991974317817,2,0.2524357838795394,5,0.5767575322812053,2,0.1945398728880875,0.4648951269149555,5.0,5.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226146,20260713_Bursa_226146,112522,STARŞAH,12.2,M.M.BİLGİN,17:00,2026-07-13 21:23:24,0.0967741935483871,3,0.36,1,0.3775100401606426,4,0.6603650586701434,1,0.2095046632606806,0.5394856687879153,3.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226146,20260713_Bursa_226146,116217,URASEFE,54.45,C.ALTUN,17:00,2026-07-13 21:23:24,0.0194099378881987,8,0.0920306768922974,8,0.1201780415430267,8,0.4348659003831417,7,0.0310042985138298,0.2154584384910775,8.0,8.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226146,20260713_Bursa_226146,111928,ÜSTÜNSOY,3.85,Ö.YILDIRIM,17:00,2026-07-13 21:23:24,0.2276785714285714,2,0.2125714285714285,6,0.5452538631346577,2,0.5573394495412843,6,0.24532100666854,0.6180440036240188,2.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226146,20260713_Bursa_226146,112062,HAYDİ SEVDA,24.55,T.YILDIZ,17:00,2026-07-13 21:23:24,0.0383428823270163,7,0.1141304347826086,7,0.1816160118606375,7,0.3634615384615384,8,0.056821404092643,0.2475651114277042,7.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226138,20260713_Bursa_226138,111025,BOUNDLESS POWER,20.45,A.YILDIZ,17:30,2026-07-13 21:23:24,0.0194099378881987,6,0.0415282392026578,6,0.14,6,0.1998779371376259,6,0.0293406975452603,0.1629460272627539,6.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226138,20260713_Bursa_226138,108057,GOOD WIEW GLORY,3.4,E.ÇANKAYA,17:30,2026-07-13 21:23:24,0.2276785714285714,2,0.2470214455917394,2,0.6339113680154144,2,0.5767575322812053,2,0.2887771786875424,0.6481422204064764,2.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226138,20260713_Bursa_226138,112148,HAS SERÇE,18.25,M.M.BİLGİN,17:30,2026-07-13 21:23:24,0.0625,4,0.1981721981721981,3,0.2524357838795394,5,0.5326923076923079,3,0.1025219289681283,0.3887850298170415,3.0,4.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226138,20260713_Bursa_226138,108145,MISS CONQUEROR,9.1,Ö.YILDIRIM,17:30,2026-07-13 21:23:24,0.066610455311973,3,0.0878712871287129,4,0.4796573875802997,3,0.5313225058004639,4,0.0804803253962332,0.4771904228343899,5.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226138,20260713_Bursa_226138,109254,MY CHAKRA,31.4,M.KEÇECİ,17:30,2026-07-13 21:23:24,0.0080500894454382,7,0.0241333918385256,7,0.0595238095238095,7,0.1630546955624355,7,0.0154461174761686,0.1151626251177706,7.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226138,20260713_Bursa_226138,109169,TIZ A BELLA,8.3,V.ABİŞ,17:30,2026-07-13 21:23:24,0.0329004329004329,5,0.0878712871287129,5,0.3798561151079136,4,0.3821596244131455,5,0.0847795225787344,0.3796959786460028,4.0,5.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226138,20260713_Bursa_226138,108285,WHITE WOLF,1.45,N.AVCİ,17:30,2026-07-13 21:23:24,0.4434250764525994,1,0.36,1,0.9166666666666666,1,0.7605396290050591,1,0.5584917453077624,0.8688880491780622,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,102567,KİNG EDDİE,51.4,Y.E.YÜKSEL,18:00,2026-07-13 21:23:24,0.0102622576966932,13,0.0251379521765787,11,0.0247026532479414,17,0.0754716981132075,15,0.0120984008556764,0.0508083444750614,14.0,15.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,109543,SMYRNA POWER,20.2,Ö.F.ÖZEN,18:00,2026-07-13 21:23:24,0.043144424131627,5,0.0920306768922974,2,0.1542130365659777,7,0.2049180327868852,4,0.0536487109064471,0.1676509772656901,5.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,99828,FILIUS VENTUS,3.7,BERK.GÖKÇE,18:00,2026-07-13 21:23:24,0.066610455311973,2,0.045021645021645,5,0.3798561151079136,1,0.223516361619523,2,0.0861076825620334,0.3568289192041181,2.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,100695,HELLBOY,79.95,F.HİM,18:00,2026-07-13 21:23:24,0.0058699225170227,15,0.0241333918385256,14,0.0247026532479414,18,0.0926216640502354,11,0.0091491082671001,0.0482165995261748,17.0,16.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,102911,MAHSA,45.0,SAL.ÇELİK,18:00,2026-07-13 21:23:24,0.0194099378881987,11,0.036770921386306,8,0.0462107208872458,13,0.0926216640502354,12,0.0172623385317862,0.0632621244387713,12.0,13.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,100450,ZUATANEYO,24.5,E.AKPINAR,18:00,2026-07-13 21:23:24,0.0102622576966932,14,0.015299026425591,17,0.071578947368421,12,0.0754716981132075,16,0.0128322241366283,0.0721922245503118,13.0,11.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,107988,SYRENA,8.8,N.AVCİ,18:00,2026-07-13 21:23:24,0.0383428823270163,7,0.0677867902665121,4,0.2096969696969697,4,0.1998779371376259,6,0.068265692202675,0.2332827226647138,4.0,4.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,109530,GHOST OF NIGHT,12.0,A.YILDIZ,18:00,2026-07-13 21:23:24,0.0967741935483871,1,0.1981721981721981,1,0.16,6,0.2542483660130719,1,0.1284113768971486,0.2451666067784991,1.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,105036,GOLDEN APPLE,19.5,N.ŞEN,18:00,2026-07-13 21:23:24,0.0383428823270163,8,0.0272695892302381,10,0.1318681318681319,10,0.136432541687721,8,0.022279311328324,0.1248640704570208,9.0,10.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,102462,GRAY EMPRESS,4.3,M.M.BİLGİN,18:00,2026-07-13 21:23:24,0.0580793559516963,3,0.045021645021645,6,0.2987197724039829,2,0.2049180327868852,5,0.0782445790705612,0.3181030843158253,3.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,108123,RED SMOKE,17.8,Z.KARABULUT,18:00,2026-07-13 21:23:24,0.0248587570621468,10,0.0251379521765787,12,0.1457564575645756,9,0.136432541687721,9,0.0221267592074849,0.1300842009713481,10.0,8.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,104516,YILDIZ MEYDANI,55.0,MAH.TURAN,18:00,2026-07-13 21:23:24,0.0051216389244558,19,0.0124031007751937,19,0.0247026532479414,19,0.0353535353535353,19,0.0069436990563879,0.0277797917766534,19.0,19.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,98061,LORD OF NORTH,65.6,M.GÜNÇALDI,18:00,2026-07-13 21:23:24,0.0058699225170227,16,0.0102301790281329,20,0.0138026224982746,20,0.0167364016736401,20,0.0054598284048598,0.0145990753717974,20.0,20.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,109599,APOLLON,46.45,R.KETME,18:00,2026-07-13 21:23:24,0.0580793559516963,4,0.0920306768922974,3,0.1542130365659777,8,0.223516361619523,3,0.0338352821087206,0.1253943376281467,8.0,9.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,112257,VOODOO PEOPLE,40.55,Y.GÖKÇE,18:00,2026-07-13 21:23:24,0.0058699225170227,17,0.015299026425591,18,0.0462107208872458,14,0.0754716981132075,17,0.0096224133338377,0.0568675052026753,15.0,14.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,104954,SECRET PATH,34.45,E.BOZDAĞ,18:00,2026-07-13 21:23:24,0.0194099378881987,12,0.036770921386306,9,0.0873108265424912,11,0.0926216640502354,13,0.0200702593281493,0.0717176944498553,11.0,12.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,94358,ROTASIZ KAPTAN,8.75,H.YOLAÇICI,18:00,2026-07-13 21:23:24,0.0323353293413173,9,0.0415282392026578,7,0.2096969696969697,5,0.136432541687721,10,0.0480796482626991,0.1785023086048034,6.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,103546,MAKA MAKA,88.7,C.ALTUN,18:00,2026-07-13 21:23:24,0.0051216389244558,20,0.0241333918385256,15,0.041860465116279,15,0.0926216640502354,14,0.0086286736319723,0.0458960731843158,18.0,17.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,104803,MANTI SISTER,73.45,M.KEÇECİ,18:00,2026-07-13 21:23:24,0.0058699225170227,18,0.0241333918385256,16,0.0275590551181102,16,0.0655629139072847,18,0.0095973976375116,0.0384821432222549,16.0,18.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226145,20260713_Bursa_226145,105806,BEBEĞİM OLDUN,7.25,A.İNCİ,18:00,2026-07-13 21:23:24,0.043144424131627,6,0.0251379521765787,13,0.2773584905660378,3,0.16359918200409,7,0.0375098000937334,0.2200020739611304,7.0,5.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,107990,CALIFORNIA FIRE,1.9,M.M.BİLGİN,17:15,2026-07-14 21:23:15,0.0928853754940711,1,0.0544399821508255,3,0.3441295546558704,1,0.1191588785046729,6,0.155706475265417,0.3345282689916185,1.0,2.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,109937,BORAN,7.45,Y.Ş.GÜMÜŞ,17:15,2026-07-14 21:23:15,0.0383428823270163,4,0.0241333918385256,8,0.2096969696969697,3,0.1048076923076923,7,0.0357450325301247,0.1592984122392196,6.0,6.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,109616,EGEM,11.55,G.ÖZÇELİK,17:15,2026-07-14 21:23:15,0.0080500894454382,11,0.0128205128205128,11,0.0138026224982746,11,0.0325149303251493,11,0.0174452375393325,0.0560109069349119,9.0,9.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,107731,IRON TEMPEST,11.5,E.AKPINAR,17:15,2026-07-14 21:23:15,0.0194099378881987,8,0.0157342657342657,10,0.08,8,0.0754985754985755,8,0.0202764360447724,0.1030355808789511,8.0,8.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,111086,KING DESTINY,,M.A.AYDIN,17:15,2026-07-14 21:23:15,0.0329004329004329,5,0.0544399821508255,4,0.0462107208872458,10,0.0521861777150916,10,,,,
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,108282,NEURO RUSH,10.4,S.ÖZEN,17:15,2026-07-14 21:23:15,0.0194099378881987,9,0.0666666666666666,2,0.1201780415430267,7,0.1838487972508591,3,0.0611496629464062,0.204516871107914,3.0,4.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,109967,PRINCE VINCE,13.75,M.BAĞ,17:15,2026-07-14 21:23:15,0.0580793559516963,3,0.0677867902665121,1,0.1542130365659777,5,0.1630546955624355,4,0.0528333420875716,0.1661629227939894,4.0,5.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,110664,BAHRİYELİ ÇİKOK,24.85,T.YILDIZ,17:15,2026-07-14 21:23:15,0.0323353293413173,6,0.0415282392026578,6,0.1246105919003115,6,0.1630546955624355,5,0.0263446365220861,0.1281003583768691,7.0,7.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,109704,BLACK BLAZE,11.1,MAH.TURAN,17:15,2026-07-14 21:23:15,0.0312093628088426,7,0.036770921386306,7,0.1841779975278121,4,0.1998779371376259,2,0.03822967357059,0.2114547195638483,5.0,3.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,110391,DALYA LİNA,5.25,S.TIRPAN,17:15,2026-07-14 21:23:15,0.0928853754940711,2,0.0544399821508255,5,0.3286219081272085,2,0.2542483660130719,1,0.0788643017572893,0.3374829885937785,2.0,1.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226153,20260714_Kocaeli_226153,111137,REYWU,51.7,B.ÇETİN,17:15,2026-07-14 21:23:15,0.0194099378881987,10,0.0241333918385256,9,0.0565623283909939,9,0.0754985754985755,9,0.0116751147074413,0.0505809986676074,10.0,10.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226158,20260714_Kocaeli_226158,115370,CRIMSON POWER,1.4,M.ÇELİK,17:45,2026-07-14 21:23:15,0.2455197132616487,1,0.1414812354699435,5,0.6377245508982036,2,0.5018867924528304,5,0.3528349966397665,0.7469685998693533,1.0,2.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226158,20260714_Kocaeli_226158,115231,RULER MAN,7.35,M.M.BİLGİN,17:45,2026-07-14 21:23:15,0.1045197740112994,4,0.2954248366013072,2,0.5692307692307693,4,0.7605396290050591,2,0.2256741472062005,0.6882602303623024,3.0,3.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226158,20260714_Kocaeli_226158,114073,SLUICIFER,4.4,S.ÖZEN,17:45,2026-07-14 21:23:15,0.158351409978308,3,0.1981721981721981,3,0.6339113680154144,3,0.5573394495412843,4,0.217121970818357,0.5982626332670913,4.0,4.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226158,20260714_Kocaeli_226158,112959,SUPER LION,14.0,MAH.TURAN,17:45,2026-07-14 21:23:15,0.0580793559516963,5,0.1685393258426966,4,0.3798561151079136,5,0.6603650586701434,3,0.1040684319253957,0.5210049917261003,5.0,5.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226158,20260714_Kocaeli_226158,114365,KING BALDWIN,5.2,MAHS.TURAN,17:45,2026-07-14 21:23:15,0.2276785714285714,2,0.36,1,0.6938083121289228,1,0.8092105263157895,1,0.3105099749968906,0.7687028688949759,2.0,1.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226159,20260714_Kocaeli_226159,110459,BOB VALDES,11.65,A.MEH.ALTIN,18:30,2026-07-14 21:23:15,0.0323353293413173,6,0.0878712871287129,4,0.3286219081272085,6,0.5018867924528304,5,0.0701427146401044,0.4233727085697794,5.0,5.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226159,20260714_Kocaeli_226159,109892,FIRE AT WILL,3.9,O.YILDIZ,18:30,2026-07-14 21:23:15,0.0967741935483871,3,0.0878712871287129,5,0.6339113680154144,2,0.5392857142857143,3,0.131767676067398,0.6021809486294198,3.0,2.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226159,20260714_Kocaeli_226159,109748,ROCK FOR EVER,6.1,G.ÖZÇELİK,18:30,2026-07-14 21:23:15,0.0801393728222996,4,0.0920306768922974,3,0.4645844952593418,4,0.5392857142857143,4,0.1046376589892496,0.5382737091910426,4.0,3.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226159,20260714_Kocaeli_226159,109914,DANCE OF WIND,15.15,T.YILDIZ,18:30,2026-07-14 21:23:15,0.0580793559516963,5,0.0677867902665121,6,0.3431952662721894,5,0.4493670886075948,6,0.0499531052199421,0.3537276831745736,6.0,6.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226159,20260714_Kocaeli_226159,107834,SALONIKATOR,7.75,A.YILDIZ,18:30,2026-07-14 21:23:15,0.1556473829201102,2,0.2470214455917394,2,0.5202634245187439,3,0.5573394495412843,2,0.190564221524598,0.5186997825688978,2.0,4.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226159,20260714_Kocaeli_226159,109714,TANER ABİ,1.55,M.M.BİLGİN,18:30,2026-07-14 21:23:15,0.3346938775510204,1,0.2954248366013072,1,0.7454798331015299,1,0.6506849315068494,1,0.4875577685644947,0.8073173802927838,1.0,1.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,110754,LEGACY OF HENRY,3.6,E.AKPINAR,19:00,2026-07-14 21:23:15,0.1556473829201102,3,0.0878712871287129,2,0.3798561151079136,4,0.3395860284605432,2,0.1335869682146594,0.4547386409289328,3.0,2.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,109929,KALORİMATİK,11.3,R.KETME,19:00,2026-07-14 21:23:15,0.0323353293413173,6,0.036770921386306,7,0.1841779975278121,5,0.2049180327868852,5,0.0365443832993986,0.2084898846377794,7.0,6.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,111033,SENSEİ BAHA,14.25,M.M.BİLGİN,19:00,2026-07-14 21:23:15,0.0248587570621468,8,0.0677867902665121,3,0.1599736668861093,6,0.2693370165745856,3,0.0500612131925702,0.2332582102691621,5.0,5.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,112198,BUSINESS,25.45,B.BEKTAŞ,19:00,2026-07-14 21:23:15,0.0282861896838602,7,0.036770921386306,8,0.096078431372549,8,0.1048076923076923,9,0.0229726555744886,0.0880229732440798,8.0,8.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,111165,KING MAHİR,2.0,G.ÖZÇELİK,19:00,2026-07-14 21:23:15,0.1781226903178122,1,0.0677867902665121,4,0.4796573875802997,1,0.2693370165745856,4,0.1650880616261782,0.4920586418896073,1.0,1.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,110954,RUS FARUK,12.55,B.ÇETİN,19:00,2026-07-14 21:23:15,0.0058699225170227,11,0.0054054054054054,11,0.041860465116279,11,0.0325149303251493,11,0.0085897491676354,0.0521709414370468,10.0,10.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,109304,WINGED HUSSAR,12.1,B.AKÇAY,19:00,2026-07-14 21:23:15,0.0573248407643312,5,0.045021645021645,6,0.1542130365659777,7,0.1191588785046729,7,0.0406996328543479,0.1361143757240729,6.0,7.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,109693,FINALLY IDYLL,,T.KERESTECİ,19:00,2026-07-14 21:23:15,0.0080500894454382,10,0.0193905817174515,10,0.0565623283909939,10,0.1191588785046729,8,,,,
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,108989,MADORA,28.85,S.ÖZEN,19:00,2026-07-14 21:23:15,0.0248587570621468,9,0.036770921386306,9,0.0625,9,0.0655629139072847,10,0.0213985785830745,0.058345417576555,9.0,9.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,110197,MANEKİ NEKO,8.9,A.YILDIZ,19:00,2026-07-14 21:23:15,0.1781226903178122,2,0.1981721981721981,1,0.4128440366972477,2,0.5018867924528304,1,0.1452137110315708,0.4510811777417982,2.0,3.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226152,20260714_Kocaeli_226152,111070,PEANUT,7.1,BERK.GÖKÇE,19:00,2026-07-14 21:23:15,0.0928853754940711,4,0.0544399821508255,5,0.3861386138613861,3,0.1838487972508591,6,0.0635993085814672,0.2342194536992302,4.0,4.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226161,20260714_Kocaeli_226161,103961,GEWRE,13.9,H.TURAN,19:30,2026-07-14 21:23:15,0.0312093628088426,7,0.0415282392026578,5,0.1542130365659777,7,0.16359918200409,6,0.0367039015548941,0.1658866671806254,6.0,6.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226161,20260714_Kocaeli_226161,107545,KIVIRCIKKIZ,2.95,M.ÇELİK,19:30,2026-07-14 21:23:15,0.066610455311973,3,0.0415282392026578,6,0.4645844952593418,1,0.2940813810110974,2,0.0944741145659085,0.4570656293490295,1.0,1.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226161,20260714_Kocaeli_226161,103714,BERANÇE,4.8,U.LEVENT,19:30,2026-07-14 21:23:15,0.043144424131627,6,0.0544399821508255,2,0.2987197724039829,4,0.2049180327868852,4,0.083353767842195,0.3038164217858512,3.0,3.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226161,20260714_Kocaeli_226161,106170,LUNA,5.35,R.KETME,19:30,2026-07-14 21:23:15,0.0688559322033898,2,0.0677867902665121,1,0.3286219081272085,2,0.332258064516129,1,0.0911200436079395,0.4002942411650839,2.0,2.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226161,20260714_Kocaeli_226161,103781,BERNAHANIM,32.55,R.YILDIZ,19:30,2026-07-14 21:23:15,0.0247191011235955,10,0.0193905817174515,10,0.0625,8,0.0655629139072847,9,0.0129428265398405,0.056714613278379,10.0,9.0
2026-07-14 21:25:41,2026-07-14,Kocaeli  (20. Y.G.),226161,20260714_Kocaeli_226161,111404,ANADOLU YAZI,9.4,M.BAĞ,19:30,2026-07-14 21:23:15,0.066610455311973,4,0.0272695892302381,7,0.1816160118606375,6,0.105865522174535,7,0.0339897915846554,0.1442432008653296,7.0,7.0
